Filename,Sign_Type,MUTCD_Code,Legend_Ra,Background_Ra,Target_Contrast,Actual_Reflectivity,Actual_Contrast,Safety_Status,Variation_Type,MUTCD_Compliant,Delta_R,Delta_C,Latitude,Longitude,Age_Years,Sheeting_Type,Generated_Time
stop_097_safe.png,STOP,R1-1-36,412.677,233.205,18.5273,0.4557,0.2944,SAFE,SAFE_TARGET,YES,0.0422,0.632,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:50
stop_1361_safe.png,STOP,R1-1-36,718.62,251.612,12.9972,0.4546,0.2949,SAFE,SAFE_TARGET,YES,0.2193,0.3549,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:59
stop_2965_safe.png,STOP,R1-1-36,453.472,224.252,14.8031,0.457,0.2938,SAFE,SAFE_TARGET,YES,0.0501,0.4464,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:11
arrow_321_safe.png,ARROW,M6-3-21-W,365.081,816.568,8.74,0.5301,0.1568,SAFE,SAFE_TARGET,YES,590.2944,8.5832,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:39
yield_988_safe.png,YIELD,R1-2-36,116.6,358.1,5.303,0.5773,0.4016,SAFE,SAFE_TARGET,YES,0.34,4.9014,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:05
arrow_1856_safe.png,ARROW,M6-3-21-W,227.763,808.619,7.6153,0.5302,0.1545,SAFE,SAFE_TARGET,YES,517.6612,7.4607,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:57
stop_1570_safe.png,STOP,R1-1-36,419.928,391.52,13.342,0.4546,0.2949,SAFE,SAFE_TARGET,YES,0.2448,0.3722,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:00
stop_057_safe.png,STOP,R1-1-36,611.8,309.078,14.7325,0.4538,0.2953,SAFE,SAFE_TARGET,YES,0.2385,0.4413,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:49
arrow_2567_safe.png,ARROW,M6-3-21-W,133.376,541.854,9.5424,0.5302,0.153,SAFE,SAFE_TARGET,YES,337.0848,9.3894,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:06
stop_1913_safe.png,STOP,R1-1-36,677.994,244.625,13.2541,0.455,0.2947,SAFE,SAFE_TARGET,YES,0.1898,0.368,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:03
stop_1792_safe.png,STOP,R1-1-36,595.706,271.604,16.5252,0.454,0.2952,SAFE,SAFE_TARGET,YES,0.1834,0.531,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:02
stop_1884_safe.png,STOP,R1-1-36,443.296,244.013,16.0372,0.4562,0.2941,SAFE,SAFE_TARGET,YES,0.0705,0.5077,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:03
yield_1089_safe.png,YIELD,R1-2-36,117.5,449.5,5.7612,0.573,0.4056,SAFE,SAFE_TARGET,YES,0.2895,5.3556,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:05
stop_1757_safe.png,STOP,R1-1-36,425.038,299.322,13.8735,0.4561,0.2942,SAFE,SAFE_TARGET,YES,0.1305,0.3995,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:02
arrow_434_safe.png,ARROW,M6-3-21-W,159.811,534.788,9.6609,0.5302,0.1533,SAFE,SAFE_TARGET,YES,346.7695,9.5076,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:40
arrow_2053_safe.png,ARROW,M6-3-21-W,217.696,545.643,7.3143,0.5302,0.1529,SAFE,SAFE_TARGET,YES,381.1392,7.1614,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:00
yield_906_safe.png,YIELD,R1-2-36,97.3,599.2,5.8307,0.5724,0.4062,SAFE,SAFE_TARGET,YES,0.2241,5.4245,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:04
stop_2740_safe.png,STOP,R1-1-36,607.15,255.028,14.3958,0.455,0.2947,SAFE,SAFE_TARGET,YES,0.1673,0.4251,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:09
stop_590_safe.png,STOP,R1-1-36,606.062,273.256,14.9499,0.4545,0.295,SAFE,SAFE_TARGET,YES,0.1901,0.4525,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:53
arrow_2947_safe.png,ARROW,M6-3-21-W,198.275,549.699,9.1435,0.5302,0.1536,SAFE,SAFE_TARGET,YES,373.4565,8.9899,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:10
yield_2795_safe.png,YIELD,R1-2-36,116.8,451.4,4.5301,0.5855,0.394,SAFE,SAFE_TARGET,YES,0.3014,4.1361,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:16
arrow_2292_safe.png,ARROW,M6-3-21-W,207.471,820.009,8.3492,0.5301,0.1547,SAFE,SAFE_TARGET,YES,513.2102,8.1945,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:03
yield_656_safe.png,YIELD,R1-2-36,83.6,390.6,5.2186,0.5782,0.4008,SAFE,SAFE_TARGET,YES,0.3411,4.8177,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:02
yield_2332_safe.png,YIELD,R1-2-36,87.7,454.9,5.9813,0.5711,0.4074,SAFE,SAFE_TARGET,YES,0.2998,5.5739,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:13
yield_2806_safe.png,YIELD,R1-2-36,98.1,322.9,5.6932,0.5736,0.405,SAFE,SAFE_TARGET,YES,0.3631,5.2881,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:17
yield_1771_safe.png,YIELD,R1-2-36,117.9,570.5,5.4863,0.5756,0.4033,SAFE,SAFE_TARGET,YES,0.2314,5.083,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:10
stop_1278_safe.png,STOP,R1-1-36,452.006,208.464,13.77,0.4577,0.2934,SAFE,SAFE_TARGET,YES,0.0289,0.3951,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:58
yield_2211_safe.png,YIELD,R1-2-36,87.7,424.6,5.4088,0.5763,0.4026,SAFE,SAFE_TARGET,YES,0.3202,5.0063,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:13
yield_2505_safe.png,YIELD,R1-2-36,82.2,459.0,5.8258,0.5724,0.4061,SAFE,SAFE_TARGET,YES,0.3019,5.4196,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:15
arrow_1370_safe.png,ARROW,M6-3-21-W,214.799,649.487,7.4578,0.5302,0.1535,SAFE,SAFE_TARGET,YES,431.6127,7.3043,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:52
arrow_874_safe.png,ARROW,M6-3-21-W,318.275,709.257,8.7064,0.5301,0.1557,SAFE,SAFE_TARGET,YES,513.2355,8.5507,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:46
stop_1507_safe.png,STOP,R1-1-36,665.178,313.955,14.1346,0.4534,0.2955,SAFE,SAFE_TARGET,YES,0.2716,0.4112,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:00
yield_1275_safe.png,YIELD,R1-2-36,107.4,403.0,5.4889,0.5756,0.4033,SAFE,SAFE_TARGET,YES,0.3204,5.0856,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:06
arrow_1520_safe.png,ARROW,M6-3-21-W,132.024,712.673,7.5845,0.5302,0.1529,SAFE,SAFE_TARGET,YES,421.818,7.4316,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:53
yield_810_safe.png,YIELD,R1-2-36,113.3,568.1,5.1475,0.5789,0.4002,SAFE,SAFE_TARGET,YES,0.2382,4.7473,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:03
yield_1674_safe.png,YIELD,R1-2-36,106.3,393.5,5.0232,0.5802,0.399,SAFE,SAFE_TARGET,YES,0.3303,4.6242,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:09
yield_2072_safe.png,YIELD,R1-2-36,108.2,330.8,4.9867,0.5805,0.3986,SAFE,SAFE_TARGET,YES,0.361,4.5881,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:12
arrow_360_safe.png,ARROW,M6-3-21-W,239.527,630.343,8.8478,0.5302,0.1544,SAFE,SAFE_TARGET,YES,434.4049,8.6935,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:40
yield_2144_safe.png,YIELD,R1-2-36,95.4,379.9,4.7847,0.5827,0.3966,SAFE,SAFE_TARGET,YES,0.345,4.388,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:12
stop_2541_safe.png,STOP,R1-1-36,525.925,374.434,12.7734,0.4541,0.2951,SAFE,SAFE_TARGET,YES,0.2769,0.3435,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:08
stop_1148_safe.png,STOP,R1-1-36,485.621,235.985,19.1616,0.4547,0.2949,SAFE,SAFE_TARGET,YES,0.0831,0.6632,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:57
stop_592_safe.png,STOP,R1-1-36,660.045,259.188,15.7404,0.4539,0.2953,SAFE,SAFE_TARGET,YES,0.2001,0.4918,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:53
stop_2926_safe.png,STOP,R1-1-36,723.635,310.94,14.6619,0.4527,0.2958,SAFE,SAFE_TARGET,YES,0.2978,0.4373,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:10
yield_2031_safe.png,YIELD,R1-2-36,92.1,539.1,4.5632,0.5851,0.3943,SAFE,SAFE_TARGET,YES,0.2695,4.1689,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:12
yield_2049_safe.png,YIELD,R1-2-36,80.4,474.5,5.8901,0.5719,0.4067,SAFE,SAFE_TARGET,YES,0.2944,5.4834,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:12
yield_1933_safe.png,YIELD,R1-2-36,98.3,419.2,5.4679,0.5758,0.4031,SAFE,SAFE_TARGET,YES,0.317,5.0648,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:11
yield_2814_safe.png,YIELD,R1-2-36,99.0,329.6,5.4215,0.5762,0.4027,SAFE,SAFE_TARGET,YES,0.3619,5.0188,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:17
yield_588_safe.png,YIELD,R1-2-36,109.6,452.5,5.6013,0.5745,0.4042,SAFE,SAFE_TARGET,YES,0.2934,5.1971,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:02
yield_1442_safe.png,YIELD,R1-2-36,96.2,561.0,5.8281,0.5724,0.4062,SAFE,SAFE_TARGET,YES,0.2438,5.422,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:08
arrow_1120_safe.png,ARROW,M6-3-21-W,212.574,744.892,9.2047,0.5301,0.1548,SAFE,SAFE_TARGET,YES,478.2029,9.0499,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:49
yield_048_safe.png,YIELD,R1-2-36,102.8,510.4,5.3421,0.577,0.402,SAFE,SAFE_TARGET,YES,0.2704,4.9402,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:08:59
yield_1812_safe.png,YIELD,R1-2-36,85.6,434.0,4.6041,0.5846,0.3948,SAFE,SAFE_TARGET,YES,0.3248,4.2093,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:10
arrow_718_safe.png,ARROW,M6-3-21-W,370.242,785.402,8.3775,0.5301,0.1566,SAFE,SAFE_TARGET,YES,577.2923,8.2209,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:44
stop_1187_safe.png,STOP,R1-1-36,655.957,337.348,19.9241,0.4507,0.2967,SAFE,SAFE_TARGET,YES,0.299,0.6995,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:57
arrow_534_safe.png,ARROW,M6-3-21-W,230.626,586.576,8.3098,0.5302,0.1538,SAFE,SAFE_TARGET,YES,408.0709,8.1561,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:42
yield_1571_safe.png,YIELD,R1-2-36,95.0,518.9,5.8906,0.5719,0.4067,SAFE,SAFE_TARGET,YES,0.2649,5.4839,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:08
stop_305_safe.png,STOP,R1-1-36,715.613,269.439,17.61,0.4524,0.2959,SAFE,SAFE_TARGET,YES,0.2422,0.5845,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:51
stop_2003_safe.png,STOP,R1-1-36,439.66,376.917,15.2381,0.4539,0.2952,SAFE,SAFE_TARGET,YES,0.2371,0.4667,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:04
stop_2552_safe.png,STOP,R1-1-36,499.513,298.539,19.6986,0.4531,0.2956,SAFE,SAFE_TARGET,YES,0.1699,0.6893,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:08
stop_025_safe.png,STOP,R1-1-36,681.326,330.535,15.5907,0.4524,0.296,SAFE,SAFE_TARGET,YES,0.3015,0.4836,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:49
arrow_936_safe.png,ARROW,M6-3-21-W,278.562,782.181,8.6263,0.5301,0.1555,SAFE,SAFE_TARGET,YES,529.8413,8.4708,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:46
stop_084_safe.png,STOP,R1-1-36,570.197,244.784,16.1854,0.4549,0.2948,SAFE,SAFE_TARGET,YES,0.1362,0.5145,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:50
stop_603_safe.png,STOP,R1-1-36,483.604,284.313,13.2063,0.4561,0.2942,SAFE,SAFE_TARGET,YES,0.1411,0.3661,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:53
yield_2562_safe.png,YIELD,R1-2-36,90.5,528.3,5.4353,0.5761,0.4028,SAFE,SAFE_TARGET,YES,0.2667,5.0325,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:15
stop_086_safe.png,STOP,R1-1-36,604.67,277.339,16.325,0.4538,0.2953,SAFE,SAFE_TARGET,YES,0.1952,0.521,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:50
yield_964_safe.png,YIELD,R1-2-36,112.6,482.2,5.8749,0.572,0.4065,SAFE,SAFE_TARGET,YES,0.2746,5.4683,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:04
yield_2194_safe.png,YIELD,R1-2-36,104.7,540.2,5.9763,0.5711,0.4074,SAFE,SAFE_TARGET,YES,0.2487,5.5689,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:13
stop_1109_safe.png,STOP,R1-1-36,414.783,309.075,18.1814,0.4543,0.2951,SAFE,SAFE_TARGET,YES,0.1395,0.614,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:57
arrow_2340_safe.png,ARROW,M6-3-21-W,143.199,739.239,7.9889,0.5302,0.1534,SAFE,SAFE_TARGET,YES,440.6885,7.8355,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:03
stop_2447_safe.png,STOP,R1-1-36,726.501,289.961,14.0,0.4533,0.2955,SAFE,SAFE_TARGET,YES,0.2724,0.4045,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:07
stop_2091_safe.png,STOP,R1-1-36,533.172,379.521,15.5513,0.4528,0.2957,SAFE,SAFE_TARGET,YES,0.2882,0.4818,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:04
yield_1352_safe.png,YIELD,R1-2-36,88.4,313.9,5.8098,0.5726,0.406,SAFE,SAFE_TARGET,YES,0.3714,5.4038,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:07
stop_2949_safe.png,STOP,R1-1-36,684.203,264.063,16.1816,0.4534,0.2955,SAFE,SAFE_TARGET,YES,0.2188,0.5136,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:11
arrow_1554_safe.png,ARROW,M6-3-21-W,185.66,575.998,7.0225,0.5302,0.1525,SAFE,SAFE_TARGET,YES,380.2992,6.8701,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:54
yield_369_safe.png,YIELD,R1-2-36,81.7,314.1,4.5642,0.5851,0.3943,SAFE,SAFE_TARGET,YES,0.3872,4.1699,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:01
arrow_2208_safe.png,ARROW,M6-3-21-W,299.712,774.135,7.6339,0.5301,0.1553,SAFE,SAFE_TARGET,YES,536.3932,7.4787,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:02
stop_2964_safe.png,STOP,R1-1-36,453.7,318.128,16.8199,0.4543,0.295,SAFE,SAFE_TARGET,YES,0.1702,0.5459,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:11
stop_1501_safe.png,STOP,R1-1-36,530.73,337.67,16.5266,0.4533,0.2955,SAFE,SAFE_TARGET,YES,0.2342,0.5308,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:00
yield_602_safe.png,YIELD,R1-2-36,116.4,339.2,5.7718,0.5729,0.4057,SAFE,SAFE_TARGET,YES,0.3452,5.3662,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:02
stop_1847_safe.png,STOP,R1-1-36,595.066,206.959,17.4594,0.4549,0.2948,SAFE,SAFE_TARGET,YES,0.1014,0.5782,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:02
stop_1765_safe.png,STOP,R1-1-36,421.457,320.579,18.72,0.4538,0.2953,SAFE,SAFE_TARGET,YES,0.1577,0.6407,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:02
yield_448_safe.png,YIELD,R1-2-36,84.2,443.8,5.7342,0.5733,0.4054,SAFE,SAFE_TARGET,YES,0.3093,5.3289,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:01
stop_2122_safe.png,STOP,R1-1-36,736.804,252.507,14.1451,0.4539,0.2952,SAFE,SAFE_TARGET,YES,0.2301,0.412,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:04
yield_2169_safe.png,YIELD,R1-2-36,100.3,390.9,4.8311,0.5822,0.3971,SAFE,SAFE_TARGET,YES,0.3366,4.434,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:12
stop_189_safe.png,STOP,R1-1-36,480.873,218.46,19.63,0.4549,0.2948,SAFE,SAFE_TARGET,YES,0.0587,0.6867,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:50
yield_1131_safe.png,YIELD,R1-2-36,107.6,426.3,5.8503,0.5722,0.4063,SAFE,SAFE_TARGET,YES,0.3053,5.4439,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:05
yield_820_safe.png,YIELD,R1-2-36,107.9,395.6,4.7484,0.5831,0.3963,SAFE,SAFE_TARGET,YES,0.3313,4.3521,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:03
stop_2278_safe.png,STOP,R1-1-36,475.33,227.202,15.2291,0.4565,0.294,SAFE,SAFE_TARGET,YES,0.0651,0.4675,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:06
arrow_2734_safe.png,ARROW,M6-3-21-W,340.874,678.842,8.8182,0.5301,0.1559,SAFE,SAFE_TARGET,YES,509.3277,8.6623,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:08
stop_594_safe.png,STOP,R1-1-36,487.426,390.414,15.2452,0.4532,0.2956,SAFE,SAFE_TARGET,YES,0.2786,0.4667,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:53
