Filename,Sign_Type,MUTCD_Code,Legend_Ra,Background_Ra,Target_Contrast,Actual_Reflectivity,Actual_Contrast,Safety_Status,Variation_Type,MUTCD_Compliant,Delta_R,Delta_C,Latitude,Longitude,Age_Years,Sheeting_Type,Generated_Time
arrow_1360_safe.png,ARROW,M6-3-21-W,291.468,639.253,7.3342,0.5302,0.1543,SAFE,SAFE_TARGET,YES,464.8305,7.1798,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:51
yield_611_safe.png,YIELD,R1-2-36,110.0,374.0,5.3415,0.577,0.402,SAFE,SAFE_TARGET,YES,0.335,4.9395,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:02
stop_2334_safe.png,STOP,R1-1-36,445.181,311.97,15.7385,0.4549,0.2947,SAFE,SAFE_TARGET,YES,0.1576,0.4922,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:06
yield_867_safe.png,YIELD,R1-2-36,115.1,409.6,4.91,0.5813,0.3979,SAFE,SAFE_TARGET,YES,0.319,4.5121,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:04
stop_1046_safe.png,STOP,R1-1-36,587.575,235.14,14.2778,0.4557,0.2944,SAFE,SAFE_TARGET,YES,0.1321,0.4195,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:56
stop_384_safe.png,STOP,R1-1-36,628.073,274.655,18.8119,0.4527,0.2958,SAFE,SAFE_TARGET,YES,0.2047,0.6448,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:52
arrow_2978_safe.png,ARROW,M6-3-21-W,427.23,679.912,9.6141,0.5301,0.1573,SAFE,SAFE_TARGET,YES,553.0409,9.4568,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:11
arrow_361_safe.png,ARROW,M6-3-21-W,343.501,522.849,7.1334,0.5302,0.1543,SAFE,SAFE_TARGET,YES,432.6451,6.979,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:40
arrow_2204_safe.png,ARROW,M6-3-21-W,329.362,627.581,7.4049,0.5301,0.1548,SAFE,SAFE_TARGET,YES,477.9417,7.2501,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:01
stop_103_safe.png,STOP,R1-1-36,739.328,382.698,19.9021,0.449,0.2975,SAFE,SAFE_TARGET,YES,0.399,0.6976,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:50
stop_894_safe.png,STOP,R1-1-36,551.199,220.118,19.9881,0.454,0.2952,SAFE,SAFE_TARGET,YES,0.0967,0.7042,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:55
arrow_366_safe.png,ARROW,M6-3-21-W,360.829,812.328,8.1356,0.5301,0.1565,SAFE,SAFE_TARGET,YES,586.0481,7.9791,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:40
stop_2048_safe.png,STOP,R1-1-36,742.772,315.44,12.6629,0.4532,0.2956,SAFE,SAFE_TARGET,YES,0.3125,0.3376,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:04
arrow_204_safe.png,ARROW,M6-3-21-W,170.453,659.057,9.8169,0.5302,0.1542,SAFE,SAFE_TARGET,YES,414.2251,9.6627,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:38
arrow_2156_safe.png,ARROW,M6-3-21-W,310.566,673.023,7.2931,0.5302,0.1547,SAFE,SAFE_TARGET,YES,491.2643,7.1384,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:01
arrow_1224_safe.png,ARROW,M6-3-21-W,201.481,649.526,9.1735,0.5302,0.1542,SAFE,SAFE_TARGET,YES,424.9734,9.0193,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:50
arrow_2590_safe.png,ARROW,M6-3-21-W,317.92,726.446,7.7598,0.5301,0.1553,SAFE,SAFE_TARGET,YES,521.6527,7.6044,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:06
stop_2415_safe.png,STOP,R1-1-36,696.427,312.539,14.7713,0.4529,0.2957,SAFE,SAFE_TARGET,YES,0.286,0.4428,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:07
stop_2141_safe.png,STOP,R1-1-36,586.0,209.739,14.1939,0.4562,0.2941,SAFE,SAFE_TARGET,YES,0.099,0.4156,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:05
stop_1158_safe.png,STOP,R1-1-36,429.421,346.742,18.4988,0.4532,0.2955,SAFE,SAFE_TARGET,YES,0.1949,0.6294,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:57
yield_2178_safe.png,YIELD,R1-2-36,102.7,470.1,5.2665,0.5777,0.4013,SAFE,SAFE_TARGET,YES,0.2913,4.8652,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:12
yield_666_safe.png,YIELD,R1-2-36,89.7,335.9,5.8737,0.572,0.4065,SAFE,SAFE_TARGET,YES,0.3592,5.4672,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:03
stop_1557_safe.png,STOP,R1-1-36,736.15,211.846,18.4425,0.453,0.2957,SAFE,SAFE_TARGET,YES,0.1799,0.6265,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:00
yield_383_safe.png,YIELD,R1-2-36,105.1,495.4,5.2442,0.5779,0.4011,SAFE,SAFE_TARGET,YES,0.2777,4.8432,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:01
stop_2219_safe.png,STOP,R1-1-36,716.217,368.742,18.9824,0.4499,0.2971,SAFE,SAFE_TARGET,YES,0.3691,0.652,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:05
arrow_843_safe.png,ARROW,M6-3-21-W,413.435,639.966,9.7371,0.5301,0.157,SAFE,SAFE_TARGET,YES,526.1706,9.58,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:45
arrow_979_safe.png,ARROW,M6-3-21-W,416.519,788.815,9.6045,0.5301,0.1577,SAFE,SAFE_TARGET,YES,602.137,9.4467,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:47
stop_2225_safe.png,STOP,R1-1-36,597.561,357.911,19.6393,0.451,0.2966,SAFE,SAFE_TARGET,YES,0.2952,0.6854,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:05
stop_2360_safe.png,STOP,R1-1-36,605.439,242.493,13.9736,0.4555,0.2945,SAFE,SAFE_TARGET,YES,0.1504,0.4042,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:06
stop_2986_safe.png,STOP,R1-1-36,624.081,259.653,12.9693,0.4553,0.2946,SAFE,SAFE_TARGET,YES,0.1813,0.3539,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:11
yield_1191_safe.png,YIELD,R1-2-36,99.2,530.7,5.4735,0.5757,0.4031,SAFE,SAFE_TARGET,YES,0.2608,5.0704,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:06
stop_2114_safe.png,STOP,R1-1-36,700.882,396.393,18.8933,0.4495,0.2973,SAFE,SAFE_TARGET,YES,0.3964,0.6474,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:04
yield_2035_safe.png,YIELD,R1-2-36,82.0,549.5,4.5853,0.5848,0.3946,SAFE,SAFE_TARGET,YES,0.2691,4.1907,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:12
yield_487_safe.png,YIELD,R1-2-36,117.1,383.5,5.9962,0.5709,0.4075,SAFE,SAFE_TARGET,YES,0.3206,5.5887,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:01
yield_009_safe.png,YIELD,R1-2-36,115.5,378.4,4.9247,0.5812,0.398,SAFE,SAFE_TARGET,YES,0.3342,4.5266,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:08:59
stop_2177_safe.png,STOP,R1-1-36,639.219,213.398,15.2666,0.4552,0.2946,SAFE,SAFE_TARGET,YES,0.1312,0.4687,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:05
stop_2813_safe.png,STOP,R1-1-36,694.466,324.973,17.7574,0.4515,0.2964,SAFE,SAFE_TARGET,YES,0.302,0.5915,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:10
stop_940_safe.png,STOP,R1-1-36,688.597,275.107,14.3077,0.4539,0.2953,SAFE,SAFE_TARGET,YES,0.2343,0.4201,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:56
arrow_1353_safe.png,ARROW,M6-3-21-W,142.463,794.9,8.4735,0.5302,0.1539,SAFE,SAFE_TARGET,YES,468.1515,8.3196,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:51
yield_444_safe.png,YIELD,R1-2-36,92.4,516.8,5.8844,0.5719,0.4066,SAFE,SAFE_TARGET,YES,0.2673,5.4778,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:01
stop_2356_safe.png,STOP,R1-1-36,536.781,335.369,15.4619,0.4537,0.2953,SAFE,SAFE_TARGET,YES,0.2339,0.4778,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:06
yield_1500_safe.png,YIELD,R1-2-36,115.9,550.7,5.134,0.579,0.4,SAFE,SAFE_TARGET,YES,0.2457,4.734,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:08
stop_2094_safe.png,STOP,R1-1-36,580.695,200.921,18.4505,0.4547,0.2949,SAFE,SAFE_TARGET,YES,0.0868,0.6277,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:04
stop_605_safe.png,STOP,R1-1-36,414.541,322.499,16.1441,0.4548,0.2948,SAFE,SAFE_TARGET,YES,0.1555,0.5124,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:53
stop_202_safe.png,STOP,R1-1-36,720.738,376.179,15.1714,0.4512,0.2965,SAFE,SAFE_TARGET,YES,0.3793,0.4621,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:50
yield_821_safe.png,YIELD,R1-2-36,105.2,352.2,5.6887,0.5737,0.405,SAFE,SAFE_TARGET,YES,0.345,5.2837,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:03
yield_1959_safe.png,YIELD,R1-2-36,100.5,547.5,5.9099,0.5717,0.4068,SAFE,SAFE_TARGET,YES,0.2477,5.5031,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:11
stop_1500_safe.png,STOP,R1-1-36,438.02,216.238,19.5254,0.4554,0.2945,SAFE,SAFE_TARGET,YES,0.034,0.6817,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:00
yield_486_safe.png,YIELD,R1-2-36,114.4,378.7,4.878,0.5817,0.3976,SAFE,SAFE_TARGET,YES,0.3351,4.4805,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:01
yield_202_safe.png,YIELD,R1-2-36,109.7,441.1,5.6133,0.5744,0.4044,SAFE,SAFE_TARGET,YES,0.299,5.2089,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:00
yield_126_safe.png,YIELD,R1-2-36,84.0,380.5,4.6764,0.5838,0.3955,SAFE,SAFE_TARGET,YES,0.3515,4.2809,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:08:59
stop_2994_safe.png,STOP,R1-1-36,499.649,381.042,12.5684,0.4543,0.295,SAFE,SAFE_TARGET,YES,0.2718,0.3334,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:11
arrow_1368_safe.png,ARROW,M6-3-21-W,136.751,501.268,9.1426,0.5302,0.1526,SAFE,SAFE_TARGET,YES,318.4793,8.99,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:52
arrow_2154_safe.png,ARROW,M6-3-21-W,249.418,815.67,9.2,0.5301,0.1556,SAFE,SAFE_TARGET,YES,532.0136,9.0443,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:01
stop_871_safe.png,STOP,R1-1-36,434.608,317.385,16.7369,0.4545,0.2949,SAFE,SAFE_TARGET,YES,0.1595,0.5419,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:55
yield_1055_safe.png,YIELD,R1-2-36,118.1,461.3,4.632,0.5843,0.3951,SAFE,SAFE_TARGET,YES,0.2946,4.237,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:05
stop_1536_safe.png,STOP,R1-1-36,674.667,391.472,18.8882,0.4499,0.2971,SAFE,SAFE_TARGET,YES,0.3768,0.6473,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:00
yield_2149_safe.png,YIELD,R1-2-36,117.7,406.4,4.8025,0.5825,0.3968,SAFE,SAFE_TARGET,YES,0.3205,4.4057,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:12
yield_1051_safe.png,YIELD,R1-2-36,115.2,376.9,5.5895,0.5746,0.4041,SAFE,SAFE_TARGET,YES,0.3286,5.1853,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:05
yield_2874_safe.png,YIELD,R1-2-36,84.3,393.4,5.325,0.5771,0.4018,SAFE,SAFE_TARGET,YES,0.3383,4.9232,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:17
yield_1213_safe.png,YIELD,R1-2-36,108.8,412.0,5.0718,0.5797,0.3995,SAFE,SAFE_TARGET,YES,0.3193,4.6724,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:06
yield_235_safe.png,YIELD,R1-2-36,90.7,310.1,4.863,0.5818,0.3974,SAFE,SAFE_TARGET,YES,0.3814,4.4656,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:00
arrow_2538_safe.png,ARROW,M6-3-21-W,193.394,649.504,8.391,0.5302,0.1537,SAFE,SAFE_TARGET,YES,420.9188,8.2374,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:05
arrow_1132_safe.png,ARROW,M6-3-21-W,269.769,582.885,9.3025,0.5302,0.1547,SAFE,SAFE_TARGET,YES,425.7968,9.1478,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:49
stop_1664_safe.png,STOP,R1-1-36,635.754,263.983,14.0961,0.4547,0.2949,SAFE,SAFE_TARGET,YES,0.1932,0.4099,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:01
arrow_886_safe.png,ARROW,M6-3-21-W,343.466,751.551,8.5735,0.5301,0.1561,SAFE,SAFE_TARGET,YES,546.9784,8.4173,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:46
arrow_011_safe.png,ARROW,M6-3-21-W,357.425,796.518,9.0728,0.5301,0.1568,SAFE,SAFE_TARGET,YES,576.4413,8.916,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:36
yield_561_safe.png,YIELD,R1-2-36,106.4,358.4,4.9207,0.5812,0.398,SAFE,SAFE_TARGET,YES,0.3488,4.5227,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:02
arrow_2494_safe.png,ARROW,M6-3-21-W,204.547,828.198,9.601,0.5301,0.1554,SAFE,SAFE_TARGET,YES,515.8426,9.4456,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:05
stop_1134_safe.png,STOP,R1-1-36,550.373,303.218,15.6237,0.4541,0.2951,SAFE,SAFE_TARGET,YES,0.2001,0.4861,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:57
yield_242_safe.png,YIELD,R1-2-36,80.1,311.4,4.7817,0.5827,0.3966,SAFE,SAFE_TARGET,YES,0.387,4.3851,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:00
yield_2086_safe.png,YIELD,R1-2-36,80.6,398.0,5.0706,0.5797,0.3994,SAFE,SAFE_TARGET,YES,0.3404,4.6712,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:12
yield_2273_safe.png,YIELD,R1-2-36,113.9,566.2,5.4345,0.5761,0.4028,SAFE,SAFE_TARGET,YES,0.236,5.0317,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:13
arrow_002_safe.png,ARROW,M6-3-21-W,163.808,513.363,9.6127,0.5302,0.1532,SAFE,SAFE_TARGET,YES,338.0552,9.4595,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:36
stop_457_safe.png,STOP,R1-1-36,530.695,384.991,14.67,0.4531,0.2956,SAFE,SAFE_TARGET,YES,0.2935,0.4379,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:52
stop_819_safe.png,STOP,R1-1-36,703.268,283.287,15.2585,0.4532,0.2956,SAFE,SAFE_TARGET,YES,0.2525,0.4673,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:55
arrow_1909_safe.png,ARROW,M6-3-21-W,356.293,709.436,9.8733,0.5301,0.1567,SAFE,SAFE_TARGET,YES,532.3343,9.7166,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:58
arrow_139_safe.png,ARROW,M6-3-21-W,142.039,710.088,8.2119,0.5302,0.1533,SAFE,SAFE_TARGET,YES,425.5334,8.0586,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:37
yield_1681_safe.png,YIELD,R1-2-36,115.3,512.5,4.8351,0.5821,0.3971,SAFE,SAFE_TARGET,YES,0.2682,4.4379,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:09
arrow_2470_safe.png,ARROW,M6-3-21-W,286.534,817.157,8.1756,0.5301,0.1556,SAFE,SAFE_TARGET,YES,551.3153,8.02,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:05
yield_1300_safe.png,YIELD,R1-2-36,108.2,331.4,4.8796,0.5817,0.3976,SAFE,SAFE_TARGET,YES,0.3618,4.482,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:07
arrow_2255_safe.png,ARROW,M6-3-21-W,191.548,672.933,8.1193,0.5302,0.1536,SAFE,SAFE_TARGET,YES,431.7108,7.9657,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:02
arrow_1289_safe.png,ARROW,M6-3-21-W,199.445,667.903,9.5265,0.5302,0.1544,SAFE,SAFE_TARGET,YES,433.1441,9.3721,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:51
stop_661_safe.png,STOP,R1-1-36,548.382,335.719,14.1482,0.4541,0.2951,SAFE,SAFE_TARGET,YES,0.2397,0.4123,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:54
yield_2064_safe.png,YIELD,R1-2-36,80.4,595.0,5.5832,0.5747,0.4041,SAFE,SAFE_TARGET,YES,0.237,5.1791,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:12
yield_878_safe.png,YIELD,R1-2-36,101.5,320.2,5.7962,0.5727,0.4059,SAFE,SAFE_TARGET,YES,0.3619,5.3903,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:04
yield_2734_safe.png,YIELD,R1-2-36,103.3,400.3,5.0522,0.5799,0.3993,SAFE,SAFE_TARGET,YES,0.3281,4.6529,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:16
yield_2802_safe.png,YIELD,R1-2-36,84.0,461.8,5.1533,0.5788,0.4002,SAFE,SAFE_TARGET,YES,0.3059,4.7531,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:17
yield_233_safe.png,YIELD,R1-2-36,112.4,493.9,5.4384,0.576,0.4028,SAFE,SAFE_TARGET,YES,0.2729,5.0355,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:00
stop_1281_safe.png,STOP,R1-1-36,724.962,337.243,14.0028,0.4524,0.2959,SAFE,SAFE_TARGET,YES,0.3316,0.4042,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:58
arrow_668_safe.png,ARROW,M6-3-21-W,421.764,676.123,8.4884,0.5301,0.1567,SAFE,SAFE_TARGET,YES,548.4134,8.3317,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:43
arrow_1009_safe.png,ARROW,M6-3-21-W,151.119,633.066,9.5405,0.5302,0.1537,SAFE,SAFE_TARGET,YES,391.5625,9.3869,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:47
yield_947_safe.png,YIELD,R1-2-36,81.4,484.0,5.0641,0.5797,0.3994,SAFE,SAFE_TARGET,YES,0.297,4.6647,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:04
yield_1169_safe.png,YIELD,R1-2-36,86.9,589.4,4.5315,0.5854,0.394,SAFE,SAFE_TARGET,YES,0.2473,4.1375,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:06
stop_058_safe.png,STOP,R1-1-36,743.863,259.236,16.0248,0.453,0.2957,SAFE,SAFE_TARGET,YES,0.243,0.5055,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:49
yield_2235_safe.png,YIELD,R1-2-36,102.2,530.1,5.1282,0.5791,0.4,SAFE,SAFE_TARGET,YES,0.263,4.7282,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:13
arrow_1881_safe.png,ARROW,M6-3-21-W,271.612,839.456,8.2103,0.5301,0.1555,SAFE,SAFE_TARGET,YES,555.0037,8.0548,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:58
stop_2074_safe.png,STOP,R1-1-36,513.685,387.328,18.5431,0.4516,0.2963,SAFE,SAFE_TARGET,YES,0.2894,0.6309,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:04
yield_2181_safe.png,YIELD,R1-2-36,112.0,589.9,5.6704,0.5739,0.4048,SAFE,SAFE_TARGET,YES,0.2229,5.2655,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:12
arrow_2828_safe.png,ARROW,M6-3-21-W,293.86,599.992,7.7711,0.5302,0.1544,SAFE,SAFE_TARGET,YES,446.3956,7.6167,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:09
stop_1345_safe.png,STOP,R1-1-36,677.446,261.72,19.9754,0.452,0.2961,SAFE,SAFE_TARGET,YES,0.2139,0.7026,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:59
